pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Corpus Christi,Fresno,28.61374,-95.89569,33.07921,-119.79528,1710.2,Reefer,33673.0,0.88792,2.14587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.4999769713854,4.465470000000003,-23.899590000000003,4.465470000000003,23.899590000000003,0,1.1814853383129331,0,Corpus Christi||Fresno,Fresno||Corpus Christi,10,596,763,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.444950157768196,10.424481305217745,0.6354756939441971,19.689509998830545,3.0296268084818645,1518.520784,3669.866874
Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2499.0,Dry Van,36312.0,0.87065,2.03838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.6228397429927,-4.802900000000001,-39.89028999999999,4.802900000000001,39.89028999999999,0,1.1128315742843111,0,Richmond||Bakersfield,Bakersfield||Richmond,32,1140,1156,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.824046010856292,10.499931082862638,0.6262859640527287,14.53061224489796,2.742813059751059,2175.75435,5093.91162
Nashville,Milwaukee,35.29479,-88.08915,39.6218,-88.48008,356.3,Reefer,9445.0,0.91006,2.14068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.73475909021073,4.327010000000001,-0.39092999999999734,4.327010000000001,0.39092999999999734,0,1.1887176551744703,0,Nashville||Milwaukee,Milwaukee||Nashville,22,1124,859,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.878575765029364,9.153346650456063,0.6471346551777067,26.5085602020769,3.314497236310458,324.25437800000003,762.7242840000001
Philadelphia,Albuquerque,39.22317,-72.9671,35.39918,-109.59792,2331.3,Dry Van,29417.0,0.90313,2.18012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016.450272129575,-3.823990000000002,-36.63082,3.823990000000002,36.63082,0,1.1561405863671075,0,Philadelphia||Albuquerque,Albuquerque||Philadelphia,16,946,572,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.754610184136298,10.289362010879287,0.6434998991704732,12.618281645433877,2.6114131286969506,2105.466969,5082.513756
Fresno,Mobile,33.07921,-119.79528,31.80442,-88.25195,2127.9,Dry Van,38841.0,0.88204,1.87757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834.5137216281007,-1.274790000000003,31.54333000000001,1.274790000000003,31.54333000000001,0,1.1599259111082167,0,Fresno||Mobile,Mobile||Fresno,15,827,1089,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.6633606933816925,10.567257414385397,0.6323562949224474,18.253207387565205,2.957677664390488,1876.8929160000002,3995.281203
Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,675.2,Flatbed,34596.0,0.85405,1.71926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.6911720037896,-7.6066199999999995,2.872550000000004,7.6066199999999995,2.872550000000004,0,1.2283260754192087,0,Kansas City||Mobile,Mobile||Kansas City,21,1053,1089,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.516488890273786,10.45152225208439,0.6173724354963033,51.23815165876777,3.955813102618793,576.6545600000001,1160.844352
Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,876.8,Reefer,32398.0,0.87448,2.23992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725.1444701966051,2.5232000000000028,12.739649999999997,2.5232000000000028,12.739649999999997,0,1.209138366265521,0,Memphis||Richmond,Richmond||Memphis,30,852,1109,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.777418777254134,10.38588283710658,0.6283312876250402,36.95027372262774,3.636276716533091,766.744064,1963.9618560000001
Savannah,Montgomery,33.60973,-82.29994,31.37602,-86.10743,320.2,Dry Van,32107.0,0.87415,1.92014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.2509977958908,-2.2337099999999985,-3.807489999999987,2.2337099999999985,3.807489999999987,0,1.1848244876484548,0,Savannah||Montgomery,Montgomery||Savannah,10,488,903,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.7720639820726065,10.376860499251467,0.6281552233024197,100.27170518425984,4.617807055202435,279.90283,614.8288279999999
Providence,Bakersfield,37.37287,-69.5,33.28832,-116.67935,3135.4,Dry Van,35503.0,0.85236,1.76247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646.85294485712,-4.08455,-47.17935,4.08455,47.17935,0,1.1845765765310594,0,Providence||Bakersfield,Bakersfield||Providence,16,425,1156,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,8.050830924356767,10.477400645172375,0.6164605017830226,11.32327613701601,2.5114898429671992,2672.489544,5526.048438
Lexington,Tucson,36.99152,-84.99876,30.92733,-113.23037,1964.2,Dry Van,36624.0,0.87153,2.63302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664.5217795625615,-6.06419,-28.23160999999999,6.06419,28.23160999999999,0,1.1800386297836214,0,Lexington||Tucson,Tucson||Lexington,27,1209,997,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.583349300294493,10.50848634631937,0.6267562781563908,18.64575908766928,2.9778614925117717,1711.859226,5171.777884
Oklahoma City,Lubbock,31.88294,-98.58097,29.87534,-99.85456,208.5,Dry Van,47500.0,0.8936,2.09692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.93512701234673,-2.0076,-1.2735900000000129,2.0076,1.2735900000000129,0,1.3201622966605797,0,Oklahoma City||Lubbock,Lubbock||Oklahoma City,28,1242,754,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.344723739362192,10.768506042432708,0.6384797792176371,227.81774580335733,5.432925816827355,186.3156,437.20781999999997
Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,463.7,Flatbed,35471.0,0.85923,1.95051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.8650974143554,-0.6633400000000016,-6.262090000000001,0.6633400000000016,6.262090000000001,0,1.2570991488498415,0,Shreveport||Oklahoma City,Oklahoma City||Shreveport,26,1062,1140,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.141392036090933,10.476498931856092,0.620162423517733,76.49557903817123,4.350220890063434,398.424951,904.4514869999999
Allentown,Jacksonville,40.01684,-73.80889,31.98691,-84.48897,976.5,Reefer,24917.0,0.85878,2.26094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.8405714985568,-8.02993,-10.68007999999999,8.02993,10.68007999999999,0,1.1998664532070846,0,Allentown||Jacksonville,Jacksonville||Allentown,0,0,746,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.884998291859521,10.123345712858809,0.6199203585409322,25.51664106502816,3.2777725006228815,838.59867,2207.80791
Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,752.6,Dry Van,37720.0,0.90875,2.20269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.3770588306545,-1.5305800000000005,11.691019999999995,1.5305800000000005,11.691019999999995,0,1.180776731093422,0,Milwaukee||Richmond,Richmond||Milwaukee,22,944,1109,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.624861723262153,10.537972247530657,0.6464485775507051,50.11958543715121,3.934167700434503,683.92525,1657.744494
Indianapolis,Fresno,38.52567,-88.85948,33.07921,-119.79528,2022.9,Dry Van,30033.0,0.87331,1.66266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1765.1223206909997,-5.446459999999995,-30.9358,5.446459999999995,30.9358,0,1.146039555608864,0,Indianapolis||Fresno,Fresno||Indianapolis,6,539,763,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.61278162207216,10.310085352240225,0.6277069196439052,14.846507489248108,2.762949128361665,1766.618799,3363.3949140000004
New York,Birmingham,40.00674,-73.7984,33.45794,-86.72789,1000.6,Reefer,26610.0,0.89072,2.2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845.6134901669394,-6.5488,-12.929490000000001,6.5488,12.929490000000001,0,1.1832829201937916,0,New York||Birmingham,Birmingham||New York,5,816,318,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.909354000345834,10.189079943122826,0.6369577089085684,26.594043573855686,3.3175999368907663,891.254432,2238.24214
Amarillo,Tucson,33.17137,-104.36789,30.92733,-113.23037,656.6,Dry Van,18009.0,0.85192,2.14832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.468713868635,-2.244040000000002,-8.86247999999999,2.244040000000002,8.86247999999999,0,1.2126277718038145,0,Amarillo||Tucson,Tucson||Amarillo,15,836,997,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.48859684374197,9.798682438170001,0.6162229387467136,27.427657630216263,3.347362531491826,559.370672,1410.586912
Lubbock,Salt Lake City,29.87534,-99.85456,35.03488,-113.18895,1013.0,Dry Van,26502.0,0.9231,2.17899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.2678856292957,5.15954,-13.334389999999999,5.15954,13.334389999999999,0,1.1858107006489824,0,Lubbock||Salt Lake City,Salt Lake City||Lubbock,8,796,406,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.921658184151129,10.185013213113992,0.6539384673346647,26.161895360315892,3.3018150852451758,935.1003000000001,2207.31687
Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1763.7,Dry Van,33276.0,0.86633,2.37223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535.540967671019,5.093720000000005,26.791160000000005,5.093720000000005,26.791160000000005,0,1.1485854413086964,0,Bakersfield||St. Louis,St. Louis||Bakersfield,7,1193,344,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.475735983249187,10.41262174664114,0.6239739356638314,18.867154277938425,2.989067829293522,1527.9462210000002,4183.902051
Raleigh,Atlanta,35.37376,-77.47605,34.84933,-86.2894,607.4,Dry Van,47500.0,0.86295,2.32473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499.2867262513423,-0.5244299999999953,-8.81335,0.5244299999999953,8.81335,0,1.2165354455953095,0,Raleigh||Atlanta,Atlanta||Raleigh,14,607,1096,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.4108325603851375,10.768506042432708,0.6221612528266587,78.20217319723412,4.372003737802944,524.1558299999999,1412.0410020000002
Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,329.0,Dry Van,42552.0,0.93955,1.82479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.03815244483775,-3.9218999999999973,1.0790800000000047,3.9218999999999973,1.0790800000000047,0,1.1832908437458884,0,Chattanooga||Montgomery,Montgomery||Chattanooga,16,745,903,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.799092654460526,10.658505636804035,0.6624559874057554,129.33738601823708,4.870126365602906,309.11195,600.35591
Columbia,Laredo,34.6357,-83.28506,25.5,-97.22681,1229.5,Reefer,18724.0,0.88974,1.93157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.8363844540395,-9.1357,-13.941749999999999,9.1357,13.941749999999999,0,1.1778665874375214,0,Columbia||Laredo,Laredo||Columbia,0,1049,0,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.115175869831111,9.837614808385421,0.6364392534708959,15.228954859699064,2.7867969838707025,1093.93533,2374.865315
Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1832.8,Reefer,43616.0,0.87224,2.15623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.4139742131665,2.2796999999999983,27.150639999999996,2.2796999999999983,27.150639999999996,0,1.1821358878877133,0,Bakersfield||Memphis,Memphis||Bakersfield,19,1193,912,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.5141455956158,10.683202261599535,0.6271355749660303,23.79746835443038,3.210741565477519,1598.641472,3951.9383439999997
New Orleans,Little Rock,32.53273,-92.19519,34.27518,-92.06214,172.6,Dry Van,31744.0,0.86823,2.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.63613362645866,1.742449999999998,0.13304999999999723,1.742449999999998,0.13304999999999723,0,1.4307487716279421,0,New Orleans||Little Rock,Little Rock||New Orleans,2,385,471,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.15675380222625,10.36549051160455,0.6249914585655552,183.9165701042874,5.219904750950428,149.856498,360.9066
San Antonio,Montgomery,29.50969,-98.40059,31.37602,-86.10743,875.0,Dry Van,42309.0,0.92412,1.66839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.1230315345219,1.8663300000000014,12.29316,1.8663300000000014,12.29316,0,1.1774631694474023,0,San Antonio||Montgomery,Montgomery||San Antonio,20,972,903,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.775366090936392,10.652778743714114,0.6544687203609534,48.353142857142856,3.8990014489001714,808.605,1459.84125
Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1233.4,Dry Van,29732.0,0.90187,1.97331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074.1762300176683,-6.106609999999996,-17.07077000000001,6.106609999999996,17.07077000000001,0,1.1482287221899454,0,Greensboro||Lubbock,Lubbock||Greensboro,13,865,754,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.118340301048951,10.300012819074817,0.642837612681088,24.10572401491811,3.223095868541766,1112.366458,2433.880554
Dallas,Louisville,31.83025,-94.38343,37.36588,-87.47153,651.8,Reefer,27685.0,0.85009,2.36143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548.1532291839836,5.535629999999998,6.911900000000003,5.535629999999998,6.911900000000003,0,1.1890835724352324,0,Dallas||Louisville,Louisville||Dallas,2,276,367,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.481270803649897,10.22868214924768,0.615234286555575,42.47468548634551,3.7721788258575484,554.088662,1539.1800739999999
San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,205.9,Dry Van,31857.0,0.83893,1.8761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.32568433169766,2.3732500000000023,-0.18037999999999954,2.3732500000000023,0.18037999999999954,0,1.2529994981452992,0,San Antonio||Oklahoma City,Oklahoma City||San Antonio,18,972,1140,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.332235584751498,10.369043806854583,0.609183880732418,154.7207382224381,5.04806426343509,172.73568699999998,386.28899
Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,756.6,Flatbed,35811.0,0.89422,1.72702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.2784153466757,7.325779999999995,6.689569999999989,7.325779999999995,6.689569999999989,0,1.2042431850575643,0,Shreveport||Dayton,Dayton||Shreveport,15,1062,622,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.6301555418718685,10.486038311754047,0.6388071443012667,47.33148295003965,3.8780831692273385,676.566852,1306.663332
Chattanooga,Corpus Christi,35.29792,-87.18651,28.61374,-95.89569,812.8,Dry Van,19628.0,0.90721,1.41167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687.8770837318044,-6.684179999999998,-8.709180000000003,6.684179999999998,8.709180000000003,0,1.1816064515341547,0,Chattanooga||Corpus Christi,Corpus Christi||Chattanooga,9,745,593,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.70171463556759,9.884763343537848,0.6456414411637381,24.148622047244096,3.2248031056707633,737.380288,1147.405376
Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1049.4,Dry Van,21207.0,0.87879,2.06539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931.4332601162263,-9.746459999999999,-11.374480000000005,9.746459999999999,11.374480000000005,0,1.1266507703075297,0,Milwaukee||Lubbock,Lubbock||Milwaukee,13,944,754,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.956926322988586,9.962133747968862,0.630627952610232,20.20869068038879,3.05441103543063,922.202226,2167.420266
San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,116.3,Reefer,47500.0,0.90292,2.15351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.85152465100394,0.36565000000000225,-1.4539700000000124,0.36565000000000225,1.4539700000000124,0,1.2801106029508427,0,San Antonio||Lubbock,Lubbock||San Antonio,9,972,754,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,4.76473475565943,10.768506042432708,0.6433895485443841,408.4264832330181,6.014757359051523,105.00959599999999,250.45321299999998
Fort Wayne,Indianapolis,41.31561,-85.36206,38.52567,-88.85948,320.4,Reefer,15646.0,0.87847,2.07729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.3577745897656,-2.7899400000000014,-3.4974200000000053,2.7899400000000014,3.4974200000000053,0,1.1983941760871644,0,Fort Wayne||Indianapolis,Indianapolis||Fort Wayne,11,1170,553,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.772686453303412,9.658034484302057,0.6304576157153812,48.83270911360799,3.908671577935844,281.46178799999996,665.563716
Tucson,Reno,30.92733,-113.23037,39.54838,-118.64843,784.4,Dry Van,36931.0,0.85648,2.18208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669.2022154727188,8.62105,-5.418060000000011,8.62105,5.418060000000011,0,1.1721419652591951,0,Tucson||Reno,Reno||Tucson,19,944,653,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.666193142143909,10.516833662892518,0.6186822216170983,47.08184599694034,3.8729046837690357,671.822912,1711.623552
Kansas City,Philadelphia,39.41104,-91.1245,39.22317,-72.9671,1132.7,Reefer,35029.0,0.89018,2.24877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969.0353394683397,-0.18786999999999665,18.157399999999996,0.18786999999999665,18.157399999999996,0,1.168894418877907,0,Kansas City||Philadelphia,Philadelphia||Kansas City,19,1053,959,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.033241899023553,10.463960116191533,0.6366720626319297,30.925222918689855,3.463396384468692,1008.306886,2547.181779
Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1017.9,Flatbed,17461.0,0.86942,2.59581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.0678770211409,10.82224,7.5892399999999895,10.82224,7.5892399999999895,0,1.1904318093975517,0,Jacksonville||Syracuse,Syracuse||Jacksonville,10,666,926,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.926478892980239,9.767782370370753,0.6256282223289942,17.153944395323705,2.898887859156245,884.982618,2642.274999
Amarillo,Buffalo,33.17137,-104.36789,41.67681,-78.56704,1781.2,Dry Van,40367.0,0.87519,2.25817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525.3909249455544,8.50544,25.800849999999997,8.50544,25.800849999999997,0,1.1677006666757088,0,Amarillo||Buffalo,Buffalo||Amarillo,11,836,753,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.48560383517862,10.605792670880838,0.6287099876218321,22.66281158769369,3.163904684444251,1558.888428,4022.252404
Chattanooga,Los Angeles,35.29792,-87.18651,28.56624,-116.70249,2109.5,Flatbed,27431.0,0.86555,1.83598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784.798593053722,-6.731679999999997,-29.51598,6.731679999999997,29.51598,0,1.1819260773792557,0,Chattanooga||Los Angeles,Los Angeles||Chattanooga,11,745,955,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,7.654680165222554,10.219465494142757,0.6235559157857227,13.003555344868452,2.639311250579491,1825.877725,3872.99981
Albany,Allentown,43.96975,-71.05842,40.01684,-73.80889,369.1,Dry Van,44685.0,0.86028,1.78261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.4327645650594,-3.9529099999999957,-2.750470000000007,3.9529099999999957,2.750470000000007,0,1.2005877139418901,0,Albany||Allentown,Allentown||Albany,0,811,0,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.9137732393921105,10.707415532439432,0.6207270140298659,121.06475209970198,4.804551658848275,317.529348,657.961351
Salt Lake City,El Paso,35.03488,-113.18895,33.31075,-110.3123,259.2,Dry Van,26402.0,0.89051,2.08502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.04032329215394,-1.7241300000000024,2.876650000000012,1.7241300000000024,2.876650000000012,0,1.2765937120137367,0,Salt Lake City||El Paso,El Paso||Salt Lake City,7,394,769,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,5.561450566078405,10.181232919041921,0.636846633940785,101.85956790123457,4.633364639494417,230.820192,540.437184
Fort Wayne,New Orleans,41.31561,-85.36206,32.53273,-92.19519,860.9,Flatbed,30911.0,0.86409,2.1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.0688488553598,-8.782879999999999,-6.833129999999997,8.782879999999999,6.833129999999997,0,1.2056260420546394,0,Fort Wayne||New Orleans,New Orleans||Fort Wayne,7,1170,373,2025,11,29,5,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,332,6.759139254653354,10.338899737012245,0.6227729983596029,35.90544778719944,3.6083591766587544,743.895081,1867.7225500000002
