load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-006383,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2147.5,Dry Van,34657.0,2025-12-03,0.99438,1.91634,33.4484,-112.074,AZ,West,0,38.0406,-84.5037,KY,Southeast,0,1,394.5207473974109,77.39538305516727,1.0,1870.4675563800029,1572.2174533462714,4.592199999999998,27.570300000000003,4.592199999999998,27.570300000000003,0,0,West_to_Southeast,0.9424172718713706,0.33443936024117016,2147.5,7.6725252032150495,46.34112644293403,7.360878134664861,575.2825466537286,1.3650369791106853,0.0,very_long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,34657.0,0.729621052631579,1,0,heavy,0,0,0.99438,1.91634,-0.06142000000000003,0.003772416400000004,-0.1336599999999999,0.1336599999999999,0.01786499559999997,7.629405611572981,0.0,Phoenix__Lexington,Phoenix__Lexington__Dry Van
TE-006384,San Antonio,Shreveport,29.50969,-98.40059,32.54628,-92.31888,506.9,Dry Van,46547.0,2025-12-03,1.02401,1.69898,29.4241,-98.4936,TX,Southwest,0,32.5252,-93.7502,LA,Southeast,0,1,8.141046125222017,83.38595342400846,1.0,416.63215704378564,353.29743352464186,3.101099999999999,4.743399999999994,3.101099999999999,4.743399999999994,0,0,Southwest_to_Southeast,0.7823009025653448,0.6229007126705242,506.9,6.2302845778072,22.514439810930227,5.870136768053606,153.60256647535812,1.4307188030046636,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,46547.0,0.9799368421052631,1,1,near_capacity,0,0,1.02401,1.69898,-0.031789999999999985,0.001010604099999999,-0.3510199999999999,0.3510199999999999,0.12321504039999992,6.379873710520351,0.0,San Antonio__Shreveport,San Antonio__Shreveport__Dry Van
TE-006385,Atlanta,Los Angeles,34.84933,-86.2894,28.56624,-116.70249,2132.8,Reefer,42308.0,2025-12-03,1.00297,2.33968,33.749,-84.388,GA,Southeast,0,34.0522,-118.2437,CA,West,0,1,132.50374234949626,389.79234823150983,1.0,1832.025119421601,1932.6741194403262,0.3031999999999968,-33.8557,0.3031999999999968,33.8557,0,0,Southeast_to_West,-0.9840887443384825,0.17767763862205294,2132.8,7.665659706757361,46.18224767158914,7.567177161008934,200.125880559674,1.1029779933225294,0.0,very_long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,42308.0,0.8906947368421053,1,1,near_capacity,0,0,1.00297,2.33968,-0.052830000000000155,0.002791008900000016,0.28968000000000016,0.28968000000000016,0.08391450240000009,7.68842671608643,0.5793600000000003,Atlanta__Los Angeles,Atlanta__Los Angeles__Reefer
TE-006386,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1944.2,Flatbed,37685.0,2025-12-03,1.04164,2.1999,33.4484,-112.074,AZ,West,0,36.1627,-86.7816,TN,Southeast,0,1,394.5207473974109,94.73327149076621,1.0,1683.0386471100862,1442.9588678779028,2.7143000000000015,25.2924,2.7143000000000015,25.2924,0,0,West_to_Southeast,0.9675951967707678,0.2525065052352892,1944.2,7.573120078529631,44.09308335782382,7.275143834197973,501.24113212209727,1.3464372450285034,0.0,very_long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,37685.0,0.7933684210526316,1,0,very_heavy,0,0,1.04164,2.1999,-0.014160000000000172,0.00020050560000000489,0.14990000000000014,0.14990000000000014,0.022470010000000044,7.888464798599604,0.14990000000000014,Phoenix__Nashville,Phoenix__Nashville__Flatbed
TE-006387,Raleigh,Cincinnati,35.37376,-77.47605,37.15706,-86.77499,637.0,Dry Van,24324.0,2025-12-03,0.97008,2.34436,35.7796,-78.6382,NC,Southeast,0,39.1031,-84.512,OH,Midwest,0,1,71.07317710424564,182.21255242953325,1.0,532.2394496670823,395.5347629370115,3.3234999999999957,-5.873800000000003,3.3234999999999957,5.873800000000003,0,0,Southeast_to_Midwest,-0.7961622893680017,0.6050831422113017,637.0,6.45833828334479,25.238858928247925,5.982763711726073,241.46523706298848,1.6064165352917261,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,24324.0,0.5120842105263158,0,0,moderate,0,0,0.97008,2.34436,-0.08572000000000002,0.007347918400000003,0.2943600000000002,0.2943600000000002,0.0866478096000001,6.265104801907114,0.0,Raleigh__Cincinnati,Raleigh__Cincinnati__Dry Van
TE-006388,Mobile,Chattanooga,31.80442,-88.25195,35.29792,-87.18651,331.0,Flatbed,17021.0,2025-12-03,1.01404,2.22761,30.6954,-88.0399,AL,Southeast,0,35.0456,-85.3097,TN,Southeast,0,1,77.6429026761283,107.4225843633721,1.0,249.04691906515845,339.7298321051183,4.350200000000001,2.7301999999999964,4.350200000000001,2.7301999999999964,1,0,Southeast_to_Southeast,0.45497610403787153,0.8905036466823254,331.0,5.805134968916488,18.193405398660254,5.831089882046219,-8.729832105118305,0.9714441437516497,1.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,17021.0,0.3583368421052632,0,0,light,0,0,1.01404,2.22761,-0.04176000000000002,0.0017438976000000016,0.17761000000000005,0.17761000000000005,0.031545312100000014,5.886639063880076,0.17761000000000005,Mobile__Chattanooga,Mobile__Chattanooga__Flatbed
TE-006389,Milwaukee,Grand Rapids,39.6218,-88.48008,43.438,-86.29173,350.7,Flatbed,37948.0,2025-12-03,0.9952,2.10213,43.0389,-87.9065,WI,Midwest,0,42.9634,-85.6681,MI,Midwest,0,1,237.96539638350202,45.40769926303644,1.0,286.91392302778206,113.22496028450213,-0.07549999999999812,2.2383999999999986,0.07549999999999812,2.2383999999999986,1,0,Midwest_to_Midwest,0.9994634920475266,-0.03275252759961937,350.7,5.862778539479937,18.726985876002576,4.738169839753955,237.47503971549787,3.070257141053105,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,37948.0,0.7989052631578948,1,0,very_heavy,0,0,0.9952,2.10213,-0.0606000000000001,0.003672360000000012,0.05213000000000001,0.05213000000000001,0.002717536900000001,5.834637202490433,0.05213000000000001,Milwaukee__Grand Rapids,Milwaukee__Grand Rapids__Flatbed
TE-006390,Grand Rapids,Richmond,43.438,-86.29173,38.09122,-76.78906,748.1,Dry Van,24904.0,2025-12-03,0.96718,2.34033,42.9634,-85.6681,MI,Midwest,0,37.5407,-77.436,VA,Southeast,0,1,45.40769926303644,51.90109802432829,1.0,618.8284396308217,572.9264942736359,-5.422699999999999,8.232099999999988,5.422699999999999,8.232099999999988,0,0,Midwest_to_Southeast,0.7872271237296937,-0.6166631622403542,748.1,6.618872485953837,27.35141678231678,6.352501329362612,175.17350572636417,1.3034770261770177,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,24904.0,0.5242947368421053,0,0,moderate,0,0,0.96718,2.34033,-0.08862000000000003,0.007853504400000006,0.29033,0.29033,0.08429150889999999,6.401641090964832,0.0,Grand Rapids__Richmond,Grand Rapids__Richmond__Dry Van
TE-006391,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1084.1,Dry Van,28690.0,2025-12-03,1.02968,2.24695,29.7604,-95.3698,TX,Southwest,0,32.7765,-79.9311,SC,Southeast,0,1,74.96840731948721,95.73497834382259,1.0,906.6822366334267,934.3341225246922,3.016099999999998,15.438699999999997,3.016099999999998,15.438699999999997,0,0,Southwest_to_Southeast,0.9572014627367432,0.2894224589326807,1084.1,6.989427427626162,32.92567387313432,6.840903815748066,149.76587747530766,1.1590510534072602,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,28690.0,0.604,0,0,medium,0,0,1.02968,2.24695,-0.026120000000000143,0.0006822544000000075,0.19695000000000018,0.19695000000000018,0.038789302500000074,7.1968736336781065,0.0,Houston__Charleston,Houston__Charleston__Dry Van
TE-006392,Baltimore,Jacksonville,38.16908,-72.74564,31.98691,-84.48897,931.9,Reefer,30479.0,2025-12-03,0.96041,2.18007,39.2904,-76.6122,MD,Northeast,0,30.3322,-81.6557,FL,Southeast,0,1,222.31957054968925,202.80010334602494,1.0,788.5416893514172,681.5674728979502,-8.958199999999998,-5.0434999999999945,8.958199999999998,5.0434999999999945,0,0,Northeast_to_Southeast,-0.4429080596019749,-0.8965670363891445,931.9,6.838298013966916,30.527037196557416,6.525861383561588,250.33252710204977,1.3652862713241642,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,30479.0,0.6416631578947368,1,0,heavy,0,0,0.96041,2.18007,-0.09539000000000009,0.009099252100000016,0.13007000000000035,0.13007000000000035,0.01691820490000009,6.567569795593966,0.2601400000000007,Baltimore__Jacksonville,Baltimore__Jacksonville__Reefer
TE-006393,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1766.3,Dry Van,31289.0,2025-12-03,0.98238,2.11877,35.4676,-97.5164,OK,Southwest,0,39.9526,-75.1652,PA,Northeast,0,1,255.1227331611123,127.4265501155598,1.0,1520.301610382916,1256.7418710161405,4.484999999999999,22.351200000000006,4.484999999999999,22.351200000000006,0,0,Southwest_to_Northeast,0.9338872242893353,0.3575676891291503,1766.3,7.477208237195751,42.02737203299773,7.137073226234772,509.55812898385943,1.4043422109919828,0.0,very_long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,31289.0,0.6587157894736843,1,0,heavy,0,0,0.98238,2.11877,-0.07342000000000004,0.005390496400000006,0.06877000000000022,0.06877000000000022,0.0047293129000000305,7.345459828056362,0.0,Oklahoma City__Philadelphia,Oklahoma City__Philadelphia__Dry Van
TE-006394,Providence,Nashville,37.37287,-69.5,35.29479,-88.08915,1209.9,Dry Van,36909.0,2025-12-03,0.96922,2.39274,41.824,-71.4128,RI,Northeast,0,36.1627,-86.7816,TN,Southeast,0,1,323.9400976951611,94.73327149076621,1.0,1042.8546069057354,911.5278873800652,-5.661299999999997,-15.368799999999993,5.661299999999997,15.368799999999993,0,0,Northeast_to_Southeast,-0.9375393229502827,-0.3478793151682426,1209.9,7.099119163760321,34.78361683321618,6.816218646502053,298.3721126199349,1.3258772874040181,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,36909.0,0.7770315789473684,1,0,very_heavy,0,0,0.96922,2.39274,-0.0865800000000001,0.007496096400000017,0.34274000000000004,0.34274000000000004,0.11747070760000003,6.880608275899778,0.0,Providence__Nashville,Providence__Nashville__Dry Van
TE-006395,Syracuse,Mobile,42.80915,-76.89973,31.80442,-88.25195,1175.1,Dry Van,36476.0,2025-12-03,1.00856,1.92527,43.0481,-76.1474,NY,Northeast,0,30.6954,-88.0399,AL,Southeast,0,1,41.48702324194635,77.6429026761283,1.0,981.6378425026717,1074.9270368983423,-12.352699999999999,-11.892499999999998,12.352699999999999,11.892499999999998,0,0,Northeast_to_Southeast,-0.660697048263813,-0.7506526563034895,1175.1,7.0699591588569906,34.279731620886416,6.980937928848525,100.17296310165761,1.0921744316301885,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,36476.0,0.7679157894736842,1,0,very_heavy,0,0,1.00856,1.92527,-0.04724000000000017,0.0022316176000000162,-0.12472999999999979,0.12472999999999979,0.015557572899999947,7.130478009256806,0.0,Syracuse__Mobile,Syracuse__Mobile__Dry Van
TE-006396,New York,Washington,40.00674,-73.7984,38.87577,-77.05086,249.2,Reefer,27624.0,2025-12-03,1.01785,1.88706,40.7128,-74.006,NY,Northeast,0,38.9072,-77.0369,DC,Northeast,0,1,49.9934559918121,2.297712691801832,0.0,190.3133961002356,203.5507407419316,-1.8055999999999983,-3.0309000000000026,1.8055999999999983,3.0309000000000026,1,0,Northeast_to_Northeast,-0.8005633061131732,-0.5992481897387307,249.2,5.522260598032811,15.786069808536892,5.320816065693376,45.64925925806838,1.2182796263465967,0.0,short,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,27624.0,0.581557894736842,0,0,medium,0,0,1.01785,1.88706,-0.03795000000000015,0.0014402025000000115,-0.16293999999999986,0.16293999999999986,0.026549443599999955,5.6208329497076965,0.3258799999999997,New York__Washington,New York__Washington__Reefer
TE-006397,Oklahoma City,Albuquerque,31.88294,-98.58097,35.39918,-109.59792,809.5,Dry Van,28413.0,2025-12-03,1.03181,2.32393,35.4676,-97.5164,OK,Southwest,0,35.0844,-106.6504,NM,West,0,1,255.1227331611123,167.7387143602758,1.0,678.1936854602235,515.7120124795882,-0.3831999999999951,-9.134,0.3831999999999951,9.134,0,0,Southwest_to_West,-0.999986806770632,-0.005136758187292372,809.5,6.697651341175731,28.45171348091359,6.24748568348349,293.7879875204118,1.5666366959718743,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,28413.0,0.5981684210526316,0,0,medium,0,0,1.03181,2.32393,-0.023990000000000178,0.0005755201000000085,0.27393,0.27393,0.0750376449,6.9107036303385305,0.0,Oklahoma City__Albuquerque,Oklahoma City__Albuquerque__Dry Van
TE-006398,Indianapolis,Greensboro,38.52567,-88.85948,35.98195,-82.78379,452.8,Dry Van,33494.0,2025-12-03,0.9964,2.16967,39.7684,-86.1581,IN,Midwest,0,36.0726,-79.792,NC,Southeast,0,1,168.28966830508648,167.28714651110684,1.0,377.4235600613201,430.6290108304353,-3.6957999999999984,6.366100000000003,3.6957999999999984,6.366100000000003,0,0,Midwest_to_Southeast,0.8255189117970875,-0.5643744557165503,452.8,6.117656572345742,21.279097725232617,6.06756644806301,22.170989169564734,1.0490490412792983,0.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,33494.0,0.7051368421052632,1,0,heavy,0,0,0.9964,2.16967,-0.05940000000000012,0.0035283600000000142,0.11967000000000017,0.11967000000000017,0.01432090890000004,6.095633008685296,0.0,Indianapolis__Greensboro,Indianapolis__Greensboro__Dry Van
TE-006399,Lubbock,Dayton,29.87534,-99.85456,39.87206,-85.62931,1210.3,Dry Van,32143.0,2025-12-03,1.01063,1.85685,33.5779,-101.8552,TX,Southwest,0,39.7589,-84.1916,OH,Midwest,0,1,281.52845786862537,76.69994684712134,1.0,1059.3100621689816,1065.5850716569942,6.180999999999997,17.663600000000002,6.180999999999997,17.663600000000002,0,0,Southwest_to_Midwest,0.8771310218948555,0.4802511534912609,1210.3,7.099449442022756,34.7893661914097,6.972217301872224,144.7149283430058,1.1347430525347006,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,32143.0,0.6766947368421052,1,0,heavy,0,0,1.01063,1.85685,-0.045170000000000154,0.002040328900000014,-0.19314999999999993,0.19314999999999993,0.03730692249999997,7.174916589591457,0.0,Lubbock__Dayton,Lubbock__Dayton__Dry Van
TE-006400,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2288.9,Flatbed,29591.0,2025-12-03,0.98959,1.935,33.4484,-112.074,AZ,West,0,42.9634,-85.6681,MI,Midwest,0,1,394.5207473974109,45.40769926303644,1.0,1922.7172617096667,1568.4336463588709,9.515,26.405900000000003,9.515,26.405900000000003,0,0,West_to_Midwest,0.8433248578696623,0.5374041161910783,2288.9,7.736263427472535,47.84244977005254,7.3584700984586355,720.4663536411292,1.4584241935365096,0.0,cross_country,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,29591.0,0.6229684210526316,0,0,medium,0,0,0.98959,1.935,-0.0662100000000001,0.0043837641000000135,-0.11499999999999977,0.11499999999999977,0.013224999999999947,7.6557289251925456,0.11499999999999977,Phoenix__Grand Rapids,Phoenix__Grand Rapids__Flatbed
TE-006401,Baton Rouge,San Antonio,30.50134,-92.65374,29.50969,-98.40059,423.5,Dry Van,47500.0,2025-12-03,0.98602,2.07964,30.4515,-91.1871,LA,Southeast,0,29.4241,-98.4936,TX,Southwest,0,1,87.40174469650212,8.141046125222017,1.0,350.56925747176206,443.1077204917187,-1.0274,-7.3065,1.0274,7.3065,0,0,Southeast_to_Southwest,-0.9917176163434996,-0.1284374144631045,423.5,6.050912005751402,20.579115627256677,6.096067146726362,-19.60772049171868,0.953597472998439,1.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,47500.0,1.0,1,1,near_capacity,0,0,0.98602,2.07964,-0.06978000000000006,0.004869248400000009,0.02964000000000011,0.02964000000000011,0.0008785296000000066,5.966320255910998,0.0,Baton Rouge__San Antonio,Baton Rouge__San Antonio__Dry Van
TE-006402,Chattanooga,Washington,35.29792,-87.18651,38.87577,-77.05086,722.8,Reefer,47500.0,2025-12-03,,1.65759,35.0456,-85.3097,TN,Southeast,0,38.9072,-77.0369,DC,Northeast,0,1,107.4225843633721,2.297712691801832,1.0,610.4335697755178,528.5475299896927,3.861600000000003,8.272800000000004,3.861600000000003,8.272800000000004,0,0,Southeast_to_Northeast,0.8411189268649274,0.5408502111209655,722.8,6.584515111129642,26.884940022250372,6.272022924921691,194.2524700103072,1.3649388564121312,0.0,medium,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,47500.0,1.0,1,1,near_capacity,1,0,0.99442,1.65759,-0.0613800000000001,0.0037675044000000124,-0.3924099999999999,0.3924099999999999,0.15398560809999995,6.547773516809539,0.7848199999999999,Chattanooga__Washington,Chattanooga__Washington__Reefer
TE-006403,Phoenix,Fresno,28.75668,-115.87725,33.07921,-119.79528,465.8,Reefer,26309.0,2025-12-03,0.97091,1.77601,33.4484,-112.074,AZ,West,0,36.7378,-119.7871,CA,West,0,1,394.5207473974109,252.78491632171674,1.0,378.2526714086931,491.4960217370706,3.2894000000000005,-7.713099999999997,3.2894000000000005,7.713099999999997,1,0,West_to_West,-0.8685374535643668,0.49562353833925743,465.8,6.145900900412401,21.582400237230335,6.199486382888292,-25.696021737070566,0.9457944418659228,1.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,26309.0,0.5538736842105263,0,0,medium,0,0,0.97091,1.77601,-0.08489000000000002,0.007206312100000003,-0.27398999999999973,0.27398999999999973,0.07507052009999986,5.967116643219405,0.5479799999999995,Phoenix__Fresno,Phoenix__Fresno__Reefer
TE-006404,San Francisco,Tampa,35.1967,-121.69849,28.35765,-86.94782,2398.0,Flatbed,47500.0,2025-12-03,1.00871,2.06486,37.7749,-122.4194,CA,West,0,27.9506,-82.4572,FL,Southeast,0,1,182.58080960915947,274.98668710409333,1.0,2083.8782654626466,2396.605436096284,-9.824300000000001,39.962199999999996,9.824300000000001,39.962199999999996,0,0,West_to_Southeast,0.9969707677906126,-0.07777716998577792,2398.0,7.782807262839695,48.96937818678118,7.782225783307309,1.3945639037160618,1.0001645658196199,0.0,cross_country,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,47500.0,1.0,1,1,near_capacity,0,0,1.00871,2.06486,-0.047090000000000076,0.002217468100000007,0.014860000000000095,0.014860000000000095,0.00022081960000000283,7.8505955140990284,0.014860000000000095,San Francisco__Tampa,San Francisco__Tampa__Flatbed
TE-006405,Boston,San Francisco,39.27463,-69.5,35.1967,-121.69849,3248.5,Dry Van,31737.0,2025-12-03,0.98499,2.30806,42.3601,-71.0589,MA,Northeast,0,37.7749,-122.4194,CA,West,0,1,228.2265372880676,182.58080960915947,1.0,2845.4845940204386,2692.8184125450025,-4.5852,-51.3605,4.5852,51.3605,0,0,Northeast_to_West,-0.981604477249403,0.1909257715551421,3248.5,8.086256417334404,56.99561386633186,7.898714950298012,555.6815874549975,1.2059090489811295,0.0,cross_country,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,31737.0,0.6681473684210526,1,0,heavy,0,0,0.98499,2.30806,-0.07081000000000004,0.005014056100000006,0.25805999999999996,0.25805999999999996,0.06659496359999997,7.964881708510215,0.0,Boston__San Francisco,Boston__San Francisco__Dry Van
TE-006406,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1119.5,Dry Van,22274.0,2025-12-03,0.9751,2.52296,41.7658,-72.6734,CT,Northeast,0,36.1627,-86.7816,TN,Southeast,0,1,155.03726534859055,94.73327149076621,1.0,919.6689914536214,849.6044766677302,-5.603099999999998,-14.108199999999997,5.603099999999998,14.108199999999997,0,0,Northeast_to_Southeast,-0.9240424098586812,-0.38228997473457366,1119.5,7.021530293240982,33.45893004864322,6.745947245758576,269.8955233322698,1.3161228640433171,0.0,long,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,22274.0,0.4689263157894737,0,0,moderate,0,0,0.9751,2.52296,-0.0807000000000001,0.006512490000000017,0.47296000000000005,0.47296000000000005,0.22369116160000005,6.846694188939281,0.0,Hartford__Nashville,Hartford__Nashville__Dry Van
TE-006407,Bakersfield,Albuquerque,33.28832,-116.67935,35.39918,-109.59792,516.4,Dry Van,22412.0,2025-12-03,0.99493,2.19823,35.3733,-119.0187,CA,West,0,35.0844,-106.6504,NM,West,0,1,196.37526350924105,167.7387143602758,1.0,429.37499396806186,697.8892270887081,-0.28889999999999816,12.36829999999999,0.28889999999999816,12.36829999999999,1,0,West_to_West,0.9994238729333899,0.03393997953481177,516.4,6.248816269751929,22.72443618662518,6.549492256268861,-181.48922708870816,0.7388867648613143,1.0,regional,0,2025,12,3,2,49,337,336,0,0,22,6,-0.46706492487743034,0.8842230238742036,0.9749279121818236,-0.22252093395631434,0,0,22412.0,0.47183157894736844,0,0,moderate,0,0,0.99493,2.19823,-0.06087000000000009,0.003705156900000011,0.1482300000000003,0.1482300000000003,0.02197213290000009,6.217134771264287,0.0,Bakersfield__Albuquerque,Bakersfield__Albuquerque__Dry Van
