load_id,predicted_rate
TE-007535,1919.93
TE-007536,5359.89
TE-007537,818.44
TE-007538,623.33
TE-007539,2412.19
TE-007540,2415.25
TE-007541,2444.2
TE-007542,2042.87
TE-007543,4871.83
TE-007544,1748.61
TE-007545,2888.62
TE-007546,1170.53
TE-007547,5471.46
TE-007548,779.67
TE-007549,3853.97
TE-007550,1325.45
TE-007551,1940.9
TE-007552,1807.57
TE-007553,687.87
TE-007554,1361.15
TE-007555,2991.72
TE-007556,2024.77
TE-007557,3250.17
TE-007558,877.88
TE-007559,3986.39
TE-007560,1839.06
TE-007561,4016.47
TE-007562,787.59
TE-007563,2219.59
TE-007564,1103.08
TE-007565,3353.35
TE-007566,4160.2
TE-007567,3074.9
TE-007568,895.26
TE-007569,1133.86
TE-007570,1426.0
TE-007571,1135.87
TE-007572,3369.45
TE-007573,2099.25
TE-007574,1234.06
TE-007575,4019.75
TE-007576,1895.46
TE-007577,915.32
TE-007578,981.33
TE-007579,2122.51
TE-007580,751.3
TE-007581,1847.22
TE-007582,3083.24
TE-007583,2256.15
TE-007584,1854.95
TE-007585,1806.76
TE-007586,3354.78
TE-007587,842.85
TE-007588,2429.03
TE-007589,4584.04
TE-007590,5701.84
TE-007591,1360.5
TE-007592,6046.43
TE-007593,655.4
TE-007594,933.86
TE-007595,4225.16
TE-007596,1001.29
TE-007597,3847.1
TE-007598,2044.31
TE-007599,906.3
TE-007600,3864.46
TE-007601,1021.16
TE-007602,1116.65
TE-007603,2748.75
TE-007604,1393.55
TE-007605,226.93
TE-007606,2372.05
TE-007607,1270.22
TE-007608,1485.98
TE-007609,2102.99
TE-007610,4027.81
TE-007611,736.65
TE-007612,2945.19
TE-007613,3088.24
TE-007614,673.69
TE-007615,811.57
TE-007616,1014.04
TE-007617,1611.39
TE-007618,4564.32
TE-007619,826.66
TE-007620,737.64
TE-007621,729.42
TE-007622,1394.1
TE-007623,3482.05
TE-007624,3071.85
TE-007625,1430.24
TE-007626,1501.23
TE-007627,1607.85
TE-007628,1308.33
TE-007629,806.32
TE-007630,4209.35
TE-007631,2326.55
TE-007632,3954.44
TE-007633,288.41
TE-007634,4437.11
TE-007635,1712.55
TE-007636,4765.02
TE-007637,1879.77
TE-007638,3744.33
TE-007639,1701.49
TE-007640,3403.91
TE-007641,1884.61
TE-007642,2252.57
TE-007643,1407.88
TE-007644,2758.34
TE-007645,2635.21
TE-007646,2479.83
TE-007647,635.32
TE-007648,2632.34
TE-007649,680.37
TE-007650,4116.99
TE-007651,2960.24
TE-007652,4050.08
TE-007653,2094.81
TE-007654,2184.81
TE-007655,1705.42
TE-007656,2213.77
TE-007657,764.46
TE-007658,2658.77
TE-007659,3884.34
TE-007660,1021.59
TE-007661,4027.3
TE-007662,4820.61
TE-007663,2289.75
TE-007664,2473.26
TE-007665,2381.8
TE-007666,1463.39
TE-007667,5824.34
TE-007668,2386.88
TE-007669,577.14
TE-007670,1470.42
TE-007671,3930.37
TE-007672,1171.74
TE-007673,2351.14
TE-007674,1265.59
TE-007675,3807.25
TE-007676,2693.13
TE-007677,4445.32
TE-007678,1782.88
TE-007679,2476.18
TE-007680,2944.9
TE-007681,1478.16
TE-007682,3585.88
TE-007683,2293.38
TE-007684,4284.82
TE-007685,363.64
TE-007686,2176.61
TE-007687,2442.83
TE-007688,2205.57
TE-007689,998.62
TE-007690,2096.63
TE-007691,1956.62
TE-007692,1149.77
TE-007693,1745.75
TE-007694,1017.7
TE-007695,3018.58
TE-007696,2107.86
TE-007697,1062.26
TE-007698,5140.28
TE-007699,1892.23
TE-007700,3211.11
TE-007701,3123.72
TE-007702,5055.22
TE-007703,559.86
TE-007704,1028.97
TE-007705,907.39
TE-007706,2074.42
TE-007707,4530.63
TE-007708,635.69
TE-007709,3980.93
TE-007710,4438.62
TE-007711,4604.99
TE-007712,5332.23
TE-007713,1907.18
TE-007714,1503.83
TE-007715,826.54
TE-007716,893.82
TE-007717,3314.59
TE-007718,2686.35
TE-007719,4314.16
TE-007720,2061.93
TE-007721,1285.69
TE-007722,2222.56
TE-007723,655.14
TE-007724,3844.58
TE-007725,2188.46
TE-007726,3354.25
TE-007727,1577.77
TE-007728,5406.68
TE-007729,4854.15
TE-007730,2224.57
TE-007731,1975.62
TE-007732,2267.24
TE-007733,1373.4
TE-007734,1783.76
TE-007735,3872.43
TE-007736,3011.38
TE-007737,4743.27
TE-007738,2675.37
TE-007739,904.09
TE-007740,4396.12
TE-007741,5237.06
TE-007742,1099.66
TE-007743,1691.64
TE-007744,2393.32
TE-007745,1148.05
TE-007746,1540.86
TE-007747,733.3
TE-007748,981.45
TE-007749,2245.48
TE-007750,2048.46
TE-007751,961.91
TE-007752,1575.22
TE-007753,976.11
TE-007754,3247.75
TE-007755,1427.9
TE-007756,1712.85
TE-007757,686.83
TE-007758,1367.05
TE-007759,1048.96
TE-007760,3198.08
TE-007761,5136.55
TE-007762,1308.44
TE-007763,778.89
TE-007764,803.71
TE-007765,627.31
TE-007766,3209.16
TE-007767,4246.51
TE-007768,2761.71
TE-007769,1006.44
TE-007770,1128.18
TE-007771,4306.59
TE-007772,2188.66
TE-007773,2231.55
TE-007774,1805.62
TE-007775,2316.86
TE-007776,2203.67
TE-007777,1318.38
TE-007778,2904.73
TE-007779,1615.16
TE-007780,889.64
TE-007781,1076.99
TE-007782,2567.46
TE-007783,2217.66
TE-007784,1570.35
TE-007785,2203.19
TE-007786,3101.86
TE-007787,2607.64
TE-007788,3315.61
TE-007789,2625.49
TE-007790,2014.21
TE-007791,3131.63
TE-007792,3751.38
TE-007793,3963.5
TE-007794,1553.32
TE-007795,3808.98
TE-007796,3088.88
TE-007797,2759.1
TE-007798,4773.7
TE-007799,1644.98
TE-007800,3355.88
TE-007801,352.88
TE-007802,1403.36
TE-007803,1634.67
TE-007804,2415.57
TE-007805,2578.28
TE-007806,4414.65
TE-007807,4143.89
TE-007808,2908.18
TE-007809,6212.54
TE-007810,2425.53
TE-007811,3606.57
TE-007812,1303.07
TE-007813,891.07
TE-007814,3015.43
TE-007815,3936.96
TE-007816,1513.33
TE-007817,2985.73
TE-007818,1911.02
TE-007819,1465.24
TE-007820,2393.64
TE-007821,2103.27
TE-007822,1259.14
TE-007823,925.78
TE-007824,4223.42
TE-007825,2240.12
TE-007826,947.15
TE-007827,850.43
TE-007828,1542.99
TE-007829,237.87
TE-007830,1368.94
TE-007831,1988.37
TE-007832,1062.5
TE-007833,2729.33
TE-007834,938.11
TE-007835,3775.96
TE-007836,1452.15
TE-007837,5217.92
TE-007838,2602.03
TE-007839,967.99
TE-007840,3781.49
TE-007841,5882.74
TE-007842,1120.57
TE-007843,1261.38
TE-007844,2409.67
TE-007845,936.08
TE-007846,3825.53
TE-007847,2611.97
TE-007848,779.85
TE-007849,3921.39
TE-007850,1016.87
TE-007851,2050.11
TE-007852,4677.84
TE-007853,736.92
TE-007854,4922.1
TE-007855,4222.95
TE-007856,6095.9
TE-007857,1080.67
TE-007858,1008.45
TE-007859,346.46
TE-007860,1954.96
TE-007861,2905.58
TE-007862,2546.07
TE-007863,2332.95
TE-007864,5637.04
TE-007865,369.32
TE-007866,2587.19
TE-007867,948.41
TE-007868,2810.51
TE-007869,2660.14
TE-007870,2320.04
TE-007871,889.42
TE-007872,1606.91
TE-007873,1928.52
TE-007874,622.12
TE-007875,828.86
TE-007876,1035.28
TE-007877,880.01
TE-007878,3685.64
TE-007879,2608.24
TE-007880,1532.28
TE-007881,4071.38
TE-007882,1839.21
TE-007883,1953.04
TE-007884,2433.2
TE-007885,1117.5
TE-007886,2892.59
TE-007887,1906.61
TE-007888,4009.09
TE-007889,5797.59
TE-007890,2368.87
TE-007891,2711.85
TE-007892,1412.74
TE-007893,2835.89
TE-007894,5518.29
TE-007895,4006.96
TE-007896,2284.75
TE-007897,839.3
TE-007898,874.85
TE-007899,1887.45
TE-007900,3484.67
TE-007901,1875.4
TE-007902,529.36
TE-007903,1613.05
TE-007904,1745.64
TE-007905,2327.44
TE-007906,4036.75
TE-007907,5351.11
TE-007908,1810.62
TE-007909,1488.62
TE-007910,1334.08
TE-007911,1538.77
TE-007912,4487.35
TE-007913,2397.06
TE-007914,1963.78
TE-007915,2436.22
TE-007916,4294.75
TE-007917,980.12
TE-007918,3979.54
TE-007919,1154.24
TE-007920,2375.22
TE-007921,1030.94
TE-007922,585.68
TE-007923,1327.55
TE-007924,1435.11
TE-007925,3096.27
TE-007926,4102.34
TE-007927,1063.09
TE-007928,1520.64
TE-007929,2201.67
TE-007930,1198.24
TE-007931,2273.26
TE-007932,3954.05
TE-007933,2054.84
TE-007934,1236.41
TE-007935,1626.34
TE-007936,1044.23
TE-007937,3626.06
TE-007938,4724.24
TE-007939,371.1
TE-007940,1726.36
TE-007941,1397.3
TE-007942,3547.95
TE-007943,2160.71
TE-007944,4406.77
TE-007945,1062.79
TE-007946,1669.97
TE-007947,659.96
TE-007948,2463.58
TE-007949,4482.39
TE-007950,4070.65
TE-007951,920.88
TE-007952,1320.58
TE-007953,2168.81
TE-007954,5045.37
TE-007955,636.96
TE-007956,2129.52
TE-007957,2283.87
TE-007958,2421.34
TE-007959,4208.52
TE-007960,1826.92
TE-007961,372.56
TE-007962,4340.84
TE-007963,5658.61
TE-007964,2973.68
TE-007965,2626.76
TE-007966,1995.97
TE-007967,3254.87
TE-007968,4573.22
TE-007969,1022.18
TE-007970,1944.7
TE-007971,6024.29
TE-007972,1953.46
TE-007973,1589.63
TE-007974,4186.46
TE-007975,1950.13
TE-007976,3622.07
TE-007977,2615.11
TE-007978,948.68
TE-007979,1797.0
TE-007980,646.21
TE-007981,3295.24
TE-007982,3743.17
TE-007983,1453.93
TE-007984,4028.94
TE-007985,1415.77
TE-007986,1658.01
TE-007987,2110.18
TE-007988,2255.64
TE-007989,553.64
TE-007990,1853.89
TE-007991,3998.39
TE-007992,1433.65
TE-007993,2171.67
TE-007994,2163.12
TE-007995,5968.98
TE-007996,1585.88
TE-007997,3564.23
TE-007998,2422.71
TE-007999,1575.56
TE-008000,3902.98
TE-008001,2869.1
TE-008002,3138.03
TE-008003,1620.06
TE-008004,4485.93
TE-008005,3803.34
TE-008006,1235.75
TE-008007,5925.59
TE-008008,2592.23
TE-008009,673.43
TE-008010,2925.26
TE-008011,1405.58
TE-008012,4065.82
TE-008013,2325.75
TE-008014,2968.47
TE-008015,1085.14
TE-008016,1086.36
TE-008017,4429.6
TE-008018,1187.45
TE-008019,441.87
TE-008020,1862.78
TE-008021,585.55
TE-008022,1395.09
TE-008023,4777.46
TE-008024,1223.06
TE-008025,3045.72
TE-008026,1593.11
TE-008027,4955.89
TE-008028,2958.08
TE-008029,1799.01
TE-008030,4567.65
TE-008031,1881.24
TE-008032,3135.39
TE-008033,1218.52
TE-008034,1783.51
TE-008035,2132.09
TE-008036,4825.73
TE-008037,1703.94
TE-008038,1409.73
TE-008039,3569.26
TE-008040,3355.28
TE-008041,3804.84
TE-008042,1912.35
TE-008043,2070.43
TE-008044,2232.15
TE-008045,4981.6
TE-008046,2844.35
TE-008047,1623.87
TE-008048,3079.63
TE-008049,1953.59
TE-008050,1237.34
TE-008051,2234.22
TE-008052,2462.78
TE-008053,3009.17
TE-008054,2258.3
TE-008055,4431.93
TE-008056,622.62
TE-008057,4214.02
TE-008058,830.41
TE-008059,3145.4
TE-008060,867.82
TE-008061,4412.4
TE-008062,3243.03
TE-008063,3115.6
TE-008064,892.97
TE-008065,1672.37
TE-008066,1719.61
TE-008067,2155.95
TE-008068,5541.64
TE-008069,1899.3
TE-008070,2302.68
TE-008071,3771.23
TE-008072,3525.35
TE-008073,4995.58
TE-008074,577.49
TE-008075,3773.67
TE-008076,4051.84
TE-008077,4006.38
TE-008078,1749.55
TE-008079,2762.98
TE-008080,2813.91
TE-008081,464.07
TE-008082,1738.51
TE-008083,359.07
TE-008084,2092.4
TE-008085,1103.74
TE-008086,1266.36
TE-008087,1781.64
TE-008088,385.38
TE-008089,1230.05
TE-008090,1873.73
TE-008091,3400.3
TE-008092,2081.72
TE-008093,2409.66
TE-008094,1627.22
TE-008095,2151.94
TE-008096,1747.24
TE-008097,1838.41
TE-008098,1604.29
TE-008099,2895.51
TE-008100,479.43
TE-008101,729.63
TE-008102,749.44
TE-008103,1848.05
TE-008104,2421.02
TE-008105,3900.39
TE-008106,2007.9
TE-008107,2031.7
TE-008108,1143.22
TE-008109,5083.6
TE-008110,4714.33
TE-008111,1316.66
TE-008112,3157.32
TE-008113,1868.69
TE-008114,3570.17
TE-008115,3499.85
TE-008116,2155.63
TE-008117,1918.44
TE-008118,4154.01
TE-008119,1507.37
TE-008120,3356.79
TE-008121,827.23
TE-008122,2496.3
TE-008123,1339.34
TE-008124,1537.56
TE-008125,1017.07
TE-008126,1615.34
TE-008127,5476.28
TE-008128,1978.43
TE-008129,4763.86
TE-008130,5524.89
TE-008131,711.36
TE-008132,736.34
TE-008133,1744.3
TE-008134,1097.1
TE-008135,1528.11
TE-008136,4123.77
TE-008137,1949.45
TE-008138,2973.35
TE-008139,1300.51
TE-008140,5554.93
TE-008141,2271.89
TE-008142,375.06
TE-008143,1676.09
TE-008144,5803.35
TE-008145,3112.72
TE-008146,3246.61
TE-008147,1454.6
TE-008148,1870.83
TE-008149,5036.5
TE-008150,2844.98
TE-008151,4964.68
TE-008152,2810.7
TE-008153,1890.97
TE-008154,3792.4
TE-008155,4162.15
TE-008156,1251.95
TE-008157,533.9
TE-008158,919.24
TE-008159,3868.91
TE-008160,4369.6
TE-008161,3276.86
TE-008162,1317.64
TE-008163,5166.62
TE-008164,490.76
TE-008165,1930.18
TE-008166,2328.1
TE-008167,2050.35
TE-008168,1643.33
TE-008169,1483.21
TE-008170,745.09
TE-008171,4955.48
TE-008172,1071.24
TE-008173,2424.97
TE-008174,1077.56
TE-008175,945.11
TE-008176,3527.24
TE-008177,1311.68
TE-008178,2005.36
TE-008179,4134.72
TE-008180,1625.9
TE-008181,1965.26
TE-008182,3409.7
TE-008183,1254.04
TE-008184,2314.82
TE-008185,2121.36
TE-008186,3570.48
TE-008187,1092.86
TE-008188,3895.23
TE-008189,737.9
TE-008190,2297.49
TE-008191,2806.42
TE-008192,540.33
TE-008193,929.25
TE-008194,617.36
TE-008195,1646.17
TE-008196,3695.97
TE-008197,793.09
TE-008198,3982.5
TE-008199,1594.39
TE-008200,548.09
TE-008201,2981.82
TE-008202,1178.09
TE-008203,1857.22
TE-008204,1523.65
TE-008205,1003.56
TE-008206,1025.58
TE-008207,1310.06
TE-008208,2388.4
TE-008209,1780.67
TE-008210,5857.87
TE-008211,3977.43
TE-008212,1789.56
TE-008213,1933.51
TE-008214,3618.51
TE-008215,3947.84
TE-008216,1970.47
TE-008217,657.91
TE-008218,1749.11
TE-008219,2454.68
TE-008220,3557.33
TE-008221,3919.34
TE-008222,3487.86
TE-008223,1504.4
TE-008224,1660.0
TE-008225,4507.77
TE-008226,2367.53
TE-008227,2291.93
TE-008228,881.19
TE-008229,2630.99
TE-008230,537.28
TE-008231,4014.02
TE-008232,1992.91
TE-008233,820.17
TE-008234,2547.16
TE-008235,4455.28
TE-008236,677.0
TE-008237,2406.35
TE-008238,3153.46
TE-008239,391.15
TE-008240,2560.06
TE-008241,1897.63
TE-008242,1503.58
TE-008243,631.65
TE-008244,929.69
TE-008245,1517.34
TE-008246,1068.79
TE-008247,3667.17
TE-008248,1173.75
TE-008249,563.71
TE-008250,3288.63
TE-008251,3854.23
TE-008252,445.96
TE-008253,4812.96
TE-008254,1487.78
TE-008255,1010.67
TE-008256,2703.83
TE-008257,1228.22
TE-008258,1471.83
TE-008259,1929.04
TE-008260,2729.51
TE-008261,1462.03
TE-008262,5920.41
TE-008263,875.43
TE-008264,850.81
TE-008265,4017.09
TE-008266,1500.34
TE-008267,1800.19
TE-008268,1859.82
TE-008269,678.01
TE-008270,2319.24
TE-008271,1869.79
TE-008272,2173.46
TE-008273,2997.78
TE-008274,3732.28
TE-008275,1671.7
TE-008276,526.82
TE-008277,1068.12
TE-008278,1611.68
TE-008279,2161.67
TE-008280,1362.9
TE-008281,608.13
TE-008282,1221.74
TE-008283,2744.44
TE-008284,1856.83
TE-008285,1965.83
TE-008286,3988.11
TE-008287,1115.59
TE-008288,2567.68
TE-008289,4667.86
TE-008290,710.21
TE-008291,1617.68
TE-008292,1249.55
TE-008293,727.57
TE-008294,1741.14
TE-008295,2083.35
TE-008296,1818.03
TE-008297,1778.71
TE-008298,676.28
TE-008299,1853.2
TE-008300,3669.29
TE-008301,858.64
TE-008302,1582.97
TE-008303,3170.12
TE-008304,755.53
TE-008305,4153.01
TE-008306,578.27
TE-008307,1690.28
TE-008308,5050.22
TE-008309,1743.27
TE-008310,1379.28
TE-008311,1957.18
TE-008312,2138.0
TE-008313,1062.27
TE-008314,4213.06
TE-008315,977.37
TE-008316,1184.02
TE-008317,1129.51
TE-008318,2368.14
TE-008319,5097.58
TE-008320,4089.04
TE-008321,4367.01
TE-008322,1519.64
TE-008323,1775.41
TE-008324,1461.17
TE-008325,5730.07
TE-008326,1931.54
TE-008327,2026.32
TE-008328,2297.44
TE-008329,4571.99
TE-008330,1885.23
TE-008331,2919.11
TE-008332,4255.59
TE-008333,1666.19
TE-008334,2662.12
TE-008335,3579.32
TE-008336,2465.96
TE-008337,1521.71
TE-008338,1859.45
TE-008339,2854.09
TE-008340,1445.08
TE-008341,2996.69
TE-008342,1231.98
TE-008343,4352.95
TE-008344,2090.89
TE-008345,1502.52
TE-008346,3568.37
TE-008347,2517.31
TE-008348,5767.3
TE-008349,1521.77
TE-008350,1094.17
TE-008351,811.65
TE-008352,4450.34
TE-008353,1568.43
TE-008354,1029.56
TE-008355,552.15
TE-008356,3007.35
TE-008357,320.16
TE-008358,4346.22
TE-008359,3389.73
TE-008360,2776.14
TE-008361,4067.78
TE-008362,994.31
TE-008363,1931.11
TE-008364,4141.72
TE-008365,5459.43
TE-008366,3303.23
TE-008367,529.49
TE-008368,3958.29
TE-008369,6163.44
TE-008370,1953.5
TE-008371,3291.05
TE-008372,2561.28
TE-008373,2517.06
TE-008374,1182.99
TE-008375,433.29
TE-008376,1092.85
TE-008377,4044.73
TE-008378,297.61
TE-008379,3386.65
TE-008380,2013.56
TE-008381,3553.05
TE-008382,757.01
TE-008383,4769.38
TE-008384,1267.6
TE-008385,4748.68
TE-008386,706.13
TE-008387,4225.96
TE-008388,2610.52
TE-008389,1767.11
TE-008390,1663.41
TE-008391,692.47
TE-008392,610.43
TE-008393,4041.08
TE-008394,3245.72
TE-008395,2660.27
TE-008396,4648.94
TE-008397,2909.57
TE-008398,713.84
TE-008399,2708.86
TE-008400,3348.1
TE-008401,782.86
TE-008402,1071.04
TE-008403,648.59
TE-008404,1767.21
TE-008405,3700.61
TE-008406,617.35
TE-008407,1302.46
TE-008408,645.06
TE-008409,4061.01
TE-008410,755.64
TE-008411,2517.33
TE-008412,928.71
TE-008413,3545.19
TE-008414,789.14
TE-008415,3795.16
TE-008416,2147.03
TE-008417,3307.56
TE-008418,2078.82
TE-008419,3128.3
TE-008420,1200.34
TE-008421,3923.18
TE-008422,4009.0
TE-008423,860.98
TE-008424,2394.61
TE-008425,745.8
TE-008426,1080.33
TE-008427,3817.86
TE-008428,1421.46
TE-008429,885.74
TE-008430,4401.04
TE-008431,1494.65
TE-008432,2476.46
TE-008433,1786.6
TE-008434,2903.7
TE-008435,1153.56
TE-008436,1525.89
TE-008437,1861.78
TE-008438,717.44
TE-008439,918.81
TE-008440,887.67
TE-008441,4369.46
TE-008442,3667.53
TE-008443,1849.7
TE-008444,1090.98
TE-008445,1614.01
TE-008446,1817.51
TE-008447,4538.57
TE-008448,4391.12
TE-008449,4763.31
TE-008450,1447.86
TE-008451,693.66
TE-008452,3144.18
TE-008453,3886.96
TE-008454,2170.68
TE-008455,3827.77
TE-008456,1490.8
TE-008457,490.74
TE-008458,547.64
TE-008459,1454.48
TE-008460,3475.31
TE-008461,1127.44
TE-008462,1376.18
TE-008463,1433.51
TE-008464,4044.19
TE-008465,5700.55
TE-008466,2182.96
TE-008467,765.08
TE-008468,1162.6
TE-008469,1603.38
TE-008470,2030.69
TE-008471,4596.59
TE-008472,856.25
TE-008473,1387.22
TE-008474,5658.01
TE-008475,2444.55
TE-008476,1424.62
TE-008477,1334.07
TE-008478,1193.29
TE-008479,2261.57
TE-008480,2806.38
TE-008481,1507.09
TE-008482,930.61
TE-008483,5253.9
TE-008484,1101.23
TE-008485,2077.4
TE-008486,3975.58
TE-008487,1186.05
TE-008488,3600.71
TE-008489,1335.95
TE-008490,1086.55
TE-008491,2125.58
TE-008492,1730.26
TE-008493,2133.39
TE-008494,2321.33
TE-008495,1932.26
TE-008496,1915.38
TE-008497,3165.53
TE-008498,1638.88
TE-008499,987.6
TE-008500,2198.38
TE-008501,1842.15
TE-008502,1577.6
TE-008503,2974.74
TE-008504,2450.87
TE-008505,4287.72
TE-008506,740.6
TE-008507,572.0
TE-008508,4521.8
TE-008509,4942.12
TE-008510,3944.59
TE-008511,1083.02
TE-008512,1536.35
TE-008513,3496.74
TE-008514,1823.04
TE-008515,2322.46
TE-008516,1395.52
TE-008517,4010.38
TE-008518,1170.35
TE-008519,1458.6
TE-008520,814.52
TE-008521,775.63
TE-008522,1085.76
TE-008523,2008.05
TE-008524,1120.74
TE-008525,1097.57
TE-008526,4405.92
TE-008527,4504.81
TE-008528,2381.58
TE-008529,1277.98
TE-008530,2148.93
TE-008531,572.19
TE-008532,2205.09
TE-008533,1394.06
TE-008534,1848.44
TE-008535,1847.91
TE-008536,2321.72
TE-008537,3404.78
TE-008538,1140.11
TE-008539,3216.33
TE-008540,5399.07
TE-008541,1556.35
TE-008542,4172.9
TE-008543,4408.16
TE-008544,3273.35
TE-008545,889.67
TE-008546,1841.91
TE-008547,3343.71
TE-008548,1435.12
TE-008549,2799.7
TE-008550,3873.93
TE-008551,2441.27
TE-008552,4253.28
TE-008553,5200.85
TE-008554,929.91
TE-008555,3861.14
TE-008556,5793.16
TE-008557,1486.06
TE-008558,760.16
TE-008559,1277.34
TE-008560,2486.71
TE-008561,3462.32
TE-008562,1412.58
TE-008563,2014.88
TE-008564,4098.32
TE-008565,945.57
TE-008566,3132.11
TE-008567,1383.84
TE-008568,1578.64
TE-008569,3358.31
TE-008570,1562.8
TE-008571,584.9
TE-008572,1839.1
TE-008573,1240.99
TE-008574,873.19
TE-008575,2821.07
TE-008576,1302.44
TE-008577,671.67
TE-008578,2050.75
TE-008579,1469.67
TE-008580,1323.91
TE-008581,2390.88
TE-008582,4404.64
TE-008583,3896.98
TE-008584,2425.24
TE-008585,1638.15
TE-008586,3452.07
TE-008587,5360.6
TE-008588,1371.33
TE-008589,1281.24
TE-008590,674.26
TE-008591,3290.09
TE-008592,2426.73
TE-008593,1858.43
TE-008594,2472.72
TE-008595,2950.69
TE-008596,4256.57
TE-008597,1648.53
TE-008598,5264.36
TE-008599,1730.9
TE-008600,1946.61
TE-008601,3951.02
TE-008602,1390.22
TE-008603,1190.76
TE-008604,759.33
TE-008605,4315.83
TE-008606,1601.84
TE-008607,1907.58
TE-008608,4118.96
TE-008609,1619.96
TE-008610,1358.42
TE-008611,1138.05
TE-008612,1488.07
TE-008613,1884.04
TE-008614,2303.63
TE-008615,709.53
TE-008616,4373.09
TE-008617,999.01
TE-008618,4040.9
TE-008619,3402.29
TE-008620,1931.29
TE-008621,2813.18
TE-008622,691.84
TE-008623,1766.72
TE-008624,1442.93
TE-008625,2981.4
TE-008626,390.6
TE-008627,954.62
TE-008628,1859.8
TE-008629,358.82
TE-008630,371.12
TE-008631,839.41
TE-008632,977.95
TE-008633,1119.71
TE-008634,1014.92
TE-008635,2146.62
TE-008636,1799.34
TE-008637,1557.29
TE-008638,643.56
TE-008639,777.61
TE-008640,2181.26
TE-008641,2450.11
TE-008642,4328.78
TE-008643,1507.91
TE-008644,2265.75
TE-008645,2052.56
TE-008646,1427.15
TE-008647,1967.0
TE-008648,3769.31
TE-008649,2208.45
TE-008650,1614.85
TE-008651,4179.06
TE-008652,780.65
TE-008653,2741.31
TE-008654,2049.94
TE-008655,4387.04
TE-008656,1785.38
TE-008657,1589.17
TE-008658,2023.36
TE-008659,1729.84
TE-008660,3511.58
TE-008661,3826.06
TE-008662,3933.55
TE-008663,783.13
TE-008664,3753.27
TE-008665,3462.21
TE-008666,4170.81
TE-008667,1746.82
TE-008668,1512.0
TE-008669,993.9
TE-008670,4392.47
TE-008671,2825.4
TE-008672,928.54
TE-008673,1385.42
TE-008674,1683.06
TE-008675,555.67
TE-008676,3233.95
TE-008677,4093.39
TE-008678,438.8
TE-008679,996.1
TE-008680,1229.46
TE-008681,1419.41
TE-008682,4504.55
TE-008683,4200.1
TE-008684,621.08
TE-008685,786.14
TE-008686,5291.75
TE-008687,2879.73
TE-008688,1418.31
TE-008689,978.45
TE-008690,1980.03
TE-008691,1679.62
TE-008692,3867.16
TE-008693,1558.03
TE-008694,2346.82
TE-008695,1948.42
TE-008696,953.67
TE-008697,1571.17
TE-008698,2740.45
TE-008699,1638.86
TE-008700,2131.2
TE-008701,2022.47
TE-008702,2683.03
TE-008703,2156.91
TE-008704,1190.29
TE-008705,5786.33
TE-008706,3407.42
TE-008707,3175.73
TE-008708,1142.28
TE-008709,3927.48
TE-008710,1791.89
TE-008711,3082.65
TE-008712,5509.72
TE-008713,1259.97
TE-008714,2574.65
TE-008715,4477.32
TE-008716,4939.15
TE-008717,2785.06
TE-008718,1364.54
TE-008719,1046.62
TE-008720,5205.59
TE-008721,1508.97
TE-008722,5150.4
TE-008723,2026.05
TE-008724,5161.15
TE-008725,1074.1
TE-008726,1061.36
TE-008727,571.71
TE-008728,2360.91
TE-008729,3714.8
TE-008730,5143.09
TE-008731,1177.71
TE-008732,1302.89
TE-008733,4532.39
TE-008734,1059.03
TE-008735,1716.27
TE-008736,1625.57
TE-008737,2592.65
TE-008738,2033.5
TE-008739,2353.65
TE-008740,529.92
TE-008741,245.76
TE-008742,4256.03
TE-008743,940.92
TE-008744,771.98
TE-008745,456.32
TE-008746,1086.06
TE-008747,1396.42
TE-008748,3479.28
TE-008749,4880.51
TE-008750,2205.3
TE-008751,1110.9
TE-008752,1751.38
TE-008753,3652.18
TE-008754,1624.88
TE-008755,1819.24
TE-008756,3636.77
TE-008757,1331.88
TE-008758,2145.71
TE-008759,4228.21
TE-008760,4361.02
TE-008761,1947.13
TE-008762,3940.59
TE-008763,678.72
TE-008764,2456.02
TE-008765,2596.62
TE-008766,929.42
TE-008767,1052.53
TE-008768,2826.57
TE-008769,5133.84
TE-008770,1429.03
TE-008771,1345.8
TE-008772,1016.95
TE-008773,4261.54
TE-008774,911.91
TE-008775,3269.31
TE-008776,1513.78
TE-008777,1231.1
TE-008778,4283.28
TE-008779,3729.84
TE-008780,2668.79
TE-008781,1597.49
